8,143,4218.080653,44,8814,137652,2,7
9,257,3284.171369,8,3413,28447,2,7
10,245,1737.725449,20,5398,19978,2,7
12,5,2243.336424,13,1814,49025,2,1
14,41,2166.67681,32,3933,127024,2,5
15,11,2962.419544,71,11541,213539,8,5
16,17,935.0418247,17,2320,20913,7,5
17,140,961.3283316,16,3280,37327,7,7
18,226,6126.459058,89,14048,354039,8,7
21,39,980.3084388,14,3713,4900,2,2
23,10,395.8941652,7,1436,15719,8,1
24,189,1210.915479,23,2530,31036,7,7
26,259,1439.71523,35,5338,76754,7,7
29,887,2733.329339,22,26631,54087,7,7
30,155,1112.016347,14,1416,74705,2,7
31,114,1573.730279,28,2445,89378,2,7
34,303,903.547907,9,1791,6514,2,7
38,121,1363.887846,23,3518,50031,7,7
41,164,2656.196495,58,9501,191113,7,7
42,94,198.1406082,5,1115,0,7,7
43,107,2291.76308,50,8292,123076,7,7
44,253,1070.950882,6,837,49967,2,7
60,104,1167.604417,1,170,4381,2,7
62,806,1616.73228,14,1779,46982,2,7
63,312,2277.386836,29,3813,94274,2,7
67,372,2123.952481,33,4077,150850,8,7
68,460,618.0933946,11,1805,21230,8,7
70,376,463.4714355,2,179,24370,8,7
71,262,776.2953943,6,577,9977,8,7
73,479,2402.579332,40,7981,109925,7,7
74,346,814.2157694,11,1326,6995,7,7
75,328,930.8958335,6,962,42358,7,7
77,345,497.4091208,5,1854,2331,7,7
78,357,2166.978685,16,2428,99529,7,7
80,476,950.7101909,10,1493,47557,7,7
81,152,969.6936794,9,2270,5055,7,7
89,139,1565.626988,13,24160,35360,7,7
103,21,2855.49317,13,1659,62889,2,3
104,26,2055.909187,32,2813,134584,2,3
109,4,2631.510431,49,7617,141769,8,3
110,7,768.6308186,9,1537,20721,8,3
112,9,2560.082992,50,7992,136309,7,3
125,1,1305.724114,12,1250,47085,2,4
130,4,2936.12965,28,2967,125748,2,4
141,9,526.447807,6,1167,3568,7,4
156,3,7469.915839,109,43459,391956,2,1
158,74,3058.33186,54,9510,168351,2,1
169,22,3119.994304,62,32985,204923,7,1
171,6,1038.095913,2,571,9356,7,1
218,168,1033.623708,4,488,45148,8,2
226,118,1713.653894,2,342,28871,8,2
231,132,1911.625871,31,6528,55637,7,2
238,172,1991.157671,8,1271,82910,7,2
291,289,1067.723369,3,535,50919,8,6
304,401,1020.370212,2,884,9127,7,6
352,119,782.1381497,1,161,27588,8,2
361,131,300.1409757,1,359,12876,7,2
