"22","34","28458","100145","7","1"
"223","40","6599","74812","7","7"
"378","29","4307","59330","7","2"
"41","32","4010","127437","2","5"
"15","51","9498","165501","2","1"
"376","18","1722","107638","8","7"
"174","17","1951","57757","2","2"
"288","20","6025","23214","2","2"
"269","86","13340","345385","8","2"
"271","33","3440","140832","2","2"
"164","46","7802","170155","7","7"
"314","29","4623","91614","2","2"
"290","36","5408","68609","8","6"
"99","28","3001","124413","8","7"
"318","20","26175","48225","7","2"
"139","43","6376","90480","7","2"
