"56","3844.689522702575","5","10","97"
"87","6481.604663276098","5","10","104"
"115","3565.2735747674756","5","10","113"
"148","1792.0730656105047","5","5","12"
"184","3669.432944363856","5","5","36"
"276","3895.1122203518253","5","5","37"
"105","2788.6812890725164","5","5","21"
"31","3605.426339829653","5","5","29"
"672","8162.555437754773","5","9","14"
"730","5961.729464145375","5","9","31"
"20","4455.130752051387","5","6","67"
"160","2066.415351231825","5","2","28"
"88","938.9558937859066","5","2","9"
"63","2438.490324127254","5","2","18"
"58","2351.1475509503225","5","2","81"
"106","2800.7933614215735","5","8","46"
"63","218.54945831854394","5","8","61"
"36","465.29340754614935","5","8","27"
"16","2870.401431826517","5","8","46"
"26","1187.751341355799","5","8","91"
"61","488.48668176489895","5","8","89"
"40","1530.686631977381","5","8","4"
"30","2536.4626004371808","5","7","118"
"50","3293.429517994545","5","7","0"
"75","725.353195806878","5","7","47"
"92","1438.3813631129249","5","7","53"
"68","431.082606525555","5","7","58"
"39","46.96972290575821","5","7","20"
"5","0","1","7","110"
"318","405.6048075833784","2","7","47"
"102","530.9750178937288","2","8","109"
"158","634.7780159734425","2","7","80"
"119","782.1381496929888","2","8","106"
"817","3048.669404407621","2","5","8"
"150","2093.390961846639","2","7","75"
"21","2056.852729184947","5","7","118"
"107","8123.741197239226","6","10","68"
"188","1384.3368927340732","6","7","100"
"72","640.4965856563067","6","8","41"
"175","8779.449643449925","7","2","65"
"558","2912.7686908915434","2","10","97"
"131","300.1409757055702","2","7","92"
"397","691.9834709372301","2","2","9"
