29,887,22.55787254,114.0205246,1428.32432,7,7,59
197,153,22.55999717,113.9078844,2560.137299,2,5,2874.400436
123,98,22.66651513,114.0304136,4673.899131,4,9,3101.025349
194,1030,22.73626577,113.8365284,2402.31109,2,5,2874.400436
5,0,22.53018599,113.9425343,0,4,2,2125.835045
287,290,22.54490062,114.1199875,417.5690184,6,8,1848.992435
199,793,22.72710367,114.0613819,4693.113987,2,9,2629.254796
172,7,22.52785975,114.0723165,3938.080943,1,7,1749.559812
32,122,22.53290881,113.9304256,1580.266386,7,2,2125.835045
212,288,22.55888775,113.9507227,3259.475641,2,2,2094.500818
164,27,22.54494828,114.076095,3422.772676,1,7,1749.559812
75,328,22.55982278,114.0510807,1234.445148,7,7,1816.688794
158,74,22.53751168,113.9375307,3796.744363,1,2,4675.445592
34,303,22.54618387,113.9465589,600.1487057,7,2,2125.835045
139,9,22.55053025,114.0881037,458.4956787,4,7,1685.853259
354,150,22.52508707,114.0733755,2093.390962,2,7,1743.655921
169,22,22.55603812,114.044568,6324.815203,1,7,1749.559812
292,229,22.58193448,114.1563953,4382.849241,6,8,1848.992435
55,903,22.62779711,114.0388865,7668.334183,7,9,6555.917433
344,75,22.54080003,114.0301612,725.3531958,5,7,1842.756115
314,212,22.69565091,114.3519496,8481.561619,5,3,2428.909234
130,4,22.49870956,113.9466935,2936.12965,4,2,2125.835045
201,224,22.55534157,114.2422536,1373.680876,2,6,1850.545289
291,289,22.56574218,114.1267817,1067.723369,6,8,1848.992435
232,124,22.55293372,114.0726541,1109.715934,2,7,1743.655921
222,269,22.55159998,114.1355964,776.513477,2,8,1517.704715
36,17,22.74300109,113.9950401,18819.87537,1,1,4675.445592
206,70,22.51385263,113.9310785,342.5972802,2,2,2094.500818
81,152,22.53410919,114.0323561,1481.00965,7,7,1816.688794
297,179,22.52722678,114.0642593,2370.331544,6,7,1669.573448
273,794,22.72710367,114.0613819,3018.388721,6,9,4438.776764
353,817,22.65031572,113.8332749,3048.669404,2,5,2874.400436
356,107,22.71557981,114.2134506,8123.741197,6,10,3245.31195
14,41,22.52396702,113.9444811,1113.186002,5,2,2125.835045
153,18,22.51710947,113.9475694,1154.013582,1,2,4675.445592
358,72,22.56650943,114.1478508,640.4965857,6,8,1848.992435
